# Content: <DELAY_IN_SAMPLES> | <NORMALIZATION_FACTOR> | <PATH_TO_WAV_FILE>
# fields are separated by '|'
# Lines starting with '#' (comments) will be ignored
124020|0.355739|anvil.wav
69740|0.251153|anvil.wav
70800|-0.265436|anvil.wav
70960|-0.230468|anvil.wav
71080|0.201511|anvil.wav
124140|-0.186402|anvil.wav
124480|-0.250838|anvil.wav
124600|0.179547|anvil.wav
123780|-0.181038|anvil.wav
70860|0.1754|anvil.wav
123280|0.169108|anvil.wav
70520|0.163885|anvil.wav
71240|0.168712|anvil.wav
71180|-0.179676|anvil.wav
70680|0.154189|anvil.wav
121580|0.151843|anvil.wav
121180|0.166091|anvil.wav
70340|0.144301|anvil.wav
69380|0.144731|anvil.wav
121680|-0.139538|anvil.wav
121560|0.147456|anvil.wav
120880|-0.136094|anvil.wav
53680|-0.12086|anvil.wav
54080|-0.144223|anvil.wav
123400|-0.116485|anvil.wav
124300|-0.164516|anvil.wav
124140|-0.124804|anvil.wav
124660|-0.122157|anvil.wav
70380|-0.116292|anvil.wav
70320|0.129811|anvil.wav
70440|-0.11626|anvil.wav
71900|-0.128738|anvil.wav
75100|-0.126033|anvil.wav
74980|0.13166|anvil.wav
72400|0.124854|anvil.wav
72560|0.115316|anvil.wav
74920|-0.11481|anvil.wav
124680|-0.11356|anvil.wav
124520|-0.129197|anvil.wav
75080|-0.11144|anvil.wav
75680|-0.123574|anvil.wav
122160|0.107366|anvil.wav
121200|0.132083|anvil.wav
121700|-0.116184|anvil.wav
54140|0.106194|anvil.wav
56620|-0.119406|anvil.wav
57120|0.120343|anvil.wav
57560|-0.114727|anvil.wav
70020|-0.102703|anvil.wav
69960|0.117546|anvil.wav
71700|-0.104526|anvil.wav
71920|-0.121367|anvil.wav
122380|0.0998785|anvil.wav
124860|-0.116974|anvil.wav
125260|-0.118819|anvil.wav
125140|0.100279|anvil.wav
124800|0.10242|anvil.wav
72080|-0.0996654|anvil.wav
75560|0.112233|anvil.wav
7880|-0.0940385|anvil.wav
8940|0.113959|anvil.wav
8820|-0.11532|anvil.wav
7580|0.10688|anvil.wav
75780|0.0926112|anvil.wav
72020|0.106094|anvil.wav
70400|-0.100715|anvil.wav
81960|0.0958088|anvil.wav
81740|0.133048|anvil.wav
81760|0.106566|anvil.wav
81540|0.113567|anvil.wav
61360|0.0906037|anvil.wav
61520|0.114697|anvil.wav
62080|-0.105241|anvil.wav
62140|0.101107|anvil.wav
62300|0.0961101|anvil.wav
62240|-0.0954468|anvil.wav
53700|-0.0917374|anvil.wav
53860|-0.114258|anvil.wav
53620|0.110861|anvil.wav
54060|-0.101081|anvil.wav
53720|-0.100279|anvil.wav
53220|0.0950323|anvil.wav
80520|0.0879475|anvil.wav
121880|-0.0861971|anvil.wav
122280|-0.0984301|anvil.wav
123080|0.10618|anvil.wav
125240|-0.0942366|anvil.wav
125080|-0.0890613|anvil.wav
7900|-0.0848163|anvil.wav
8620|-0.0989964|anvil.wav
11400|-0.08481|anvil.wav
11000|-0.120949|anvil.wav
62080|-0.0842707|anvil.wav
62540|-0.0844433|anvil.wav
63900|0.087501|anvil.wav
80920|0.0838612|anvil.wav
81140|0.0866714|anvil.wav
70160|0.0811456|anvil.wav
70600|-0.111553|anvil.wav
72600|0.091676|anvil.wav
